Id,Predicted
11884,3272.3231979459524
11885,2987.149113535881
11886,2507.3437524437904
11887,2622.478535428643
11888,2206.338763692882
11889,2481.605371147394
11890,2466.351353853941
11891,1918.3928528777324
11892,2010.3065989813767
11893,2458.9748443751596
11894,2010.0603763363324
11895,3102.798941627145
11896,2210.5846224427223
11897,2680.601229354739
11898,2305.048889875412
11899,2005.8820849857293
11900,2367.7794639221393
11901,2225.82795413211
11902,2396.679906748235
11903,2058.429019694682
11904,2970.337968004402
11905,2754.741495055612
11906,2306.2279795608483
11907,3445.6593073271215
11908,2502.5091238208115
11909,2908.092996619642
11910,1983.7216815850697
11911,3072.94875818491
11912,2237.051275767386
11913,2335.32883083215
11914,3371.065417689737
11915,2480.770507670939
11916,2934.8656079820357
11917,3232.9748659729958
11918,3047.233549272176
11919,3265.925472767558
11920,3331.66237058118
11921,2518.1778789311647
11922,2023.0134245059453
11923,2374.2000488229096
11924,2182.8324307128787
11925,2980.9558131098747
11926,3703.787160038948
11927,2282.216180846095
11928,2059.2347685843706
11929,2571.0322310379706
11930,2885.0922128260136
11931,3477.6788063421845
11932,2503.891091018915
11933,2794.6035165786743
11934,2380.6572213186882
11935,3388.918479283806
11936,2323.8874192773364
11937,1590.0934863737784
11938,2325.7506343512796
11939,2211.123092969414
11940,3146.1541016697884
11941,3161.8444967120886
11942,2039.387037590146
11943,1990.6354474178515
11944,2188.5450503020547
11945,2664.275156855583
11946,1787.4485619566403
11947,2444.1711622066796
11948,2951.8877103962004
11949,2585.480927505996
11950,2165.098209695425
11951,2180.4221736132167
11952,3229.230205798056
11953,2288.1843836694025
11954,4039.773295223713
11955,1929.9194434434175
11956,2739.2764333090745
11957,2131.135919948574
11958,2180.6490502557717
11959,2529.4514898248017
11960,2882.4966236650944
11961,2358.293859541416
11962,3470.3744135946035
11963,2063.0345726399682
11964,3029.9573004096746
11965,2670.909024953842
11966,3419.1732367798686
11967,3111.5454960800707
11968,2750.4784364304505
11969,2043.0533900856972
11970,2575.5655123591423
11971,2610.0158194303513
11972,2145.918339946773
11973,2772.2885576873086
11974,2799.5159542835318
11975,2201.255694886204
11976,3764.6191866844893
11977,2232.646668598056
11978,2353.4213032922707
11979,4323.608389619738
11980,3457.150388646871
11981,2275.3881477317773
11982,3429.3622808619402
11983,2116.2068700045347
11984,1952.2380033037625
11985,3819.0390626490116
11986,2303.252796703484
11987,2940.800835829228
11988,2204.975351625588
11989,2343.5977982482873
11990,2961.492705801036
11991,2984.913902798202
11992,2323.086234746035
11993,2005.4985131672584
11994,2328.7339608124457
11995,2079.6784037551843
11996,2607.3262978508137
11997,2189.969645974692
11998,2390.419274588581
11999,3259.80893381685
12000,2330.489811671432
12001,2009.9129171571694
12002,2306.6511944434606
12003,2947.1146143227816
12004,3230.897513579577
12005,2662.0675942650996
12006,2238.1747579961084
12007,2798.0851034522057
12008,2307.3571252822876
12009,2533.761402800679
12010,3873.751079302281
12011,2148.717617690563
12012,2900.8590201376937
12013,3449.6068898453377
12014,2541.41200658679
12015,2929.501731058117
12016,2441.1780112683773
12017,2951.551181768533
12018,3459.0241200216115
12019,2552.585739274975
12020,3038.9273064932786
12021,2223.401469388511
12022,2341.150574197527
12023,1735.3491087853909
12024,2291.557119449135
12025,2753.311119258404
12026,2553.592981135007
12027,2027.441773429513
12028,2237.0859295725822
12029,2520.096890449524
12030,4099.00820581615
12031,3193.122029311955
12032,3146.1971135139465
12033,2404.541252785828
12034,2409.5922776586376
12035,2427.230516513344
12036,2224.12101091817
12037,2261.1798715791665
12038,3130.8370790481567
12039,2424.8919320902787
12040,1919.7585207871161
12041,2302.4019580236636
12042,2259.0202614865266
12043,2416.1157887778245
12044,2972.6443565278314
12045,3677.639674268663
12046,2590.4464597939514
12047,2499.713635714259
12048,2942.7366630733013
12049,3216.4880833998322
12050,3244.4723516330123
12051,2467.0500323176384
12052,2127.4088332057
12053,2263.157462993171
12054,2920.3799939989112
12055,3245.3284814730287
12056,3227.578375378158
12057,2390.2987895100378
12058,2593.3566376171075
12059,3054.678546309471
12060,2628.32969671255
12061,2120.544125288725
12062,3833.993754591793
12063,2257.430160149932
12064,2121.4476851075888
12065,3657.0606310367584
12066,2027.6065335175954
12067,2332.6943544498645
12068,2202.204684191849
12069,2341.6740831523202
12070,1772.1330936304294
12071,2518.21481917426
12072,3248.8334247879684
12073,2084.10360789299
12074,2325.347252523061
12075,3378.311504652258
12076,1770.064471309539
12077,2773.6961379498243
12078,2759.947454020381
12079,2228.290766095277
12080,3249.0414301753044
12081,2343.190446317196
12082,2198.2857252932154
12083,2262.0592778264545
12084,2740.243472106755
12085,1458.3939459226094
12086,3016.7378445267677
12087,3049.5747968554497
12088,3134.8546433076262
12089,3568.0860654762946
12090,2805.11925701797
12091,2425.1165621629916
12092,2309.911967024207
12093,2271.751469274517
12094,2966.6649087667465
12095,2509.881501072552
12096,3114.393798714038
12097,3000.948095280677
12098,2480.6049587130547
12099,3016.9678338356316
12100,3102.600498020649
12101,2403.2819344601594
12102,2775.960881126579
12103,2404.8773859231733
12104,1887.2466553947888
12105,2480.770507670939
12106,3304.806725011673
12107,3690.017889007926
12108,1895.0792509913445
12109,2221.96886367118
12110,2653.423335661646
12111,3023.624074190855
12112,2626.730586645659
12113,2051.1715069017373
12114,2926.4455949515104
12115,2663.838690934237
12116,2917.3189670196734
12117,2003.512801349163
12118,2101.399149555713
12119,1972.3505927710794
12120,1914.8840705305338
12121,3137.9981868863106
12122,2643.439851026982
12123,1906.998518422246
12124,1813.783775433898
12125,2258.118515431881
12126,2369.4122682213783
12127,3145.145096590277
12128,3574.6367211043835
12129,2794.3068187884055
12130,3039.541557868477
12131,2767.579263024032
12132,3457.2074062800966
12133,3910.2944748043083
12134,3157.5072764381766
12135,2228.061640188098
12136,3117.069063305855
12137,2156.954761480447
12138,3038.6088406941853
12139,2914.306123778224
12140,2958.291770193726
12141,2268.6842501959763
12142,2493.685117740184
12143,2629.2671491256915
12144,2890.661339109298
12145,2155.6111626825295
12146,3248.8931063972414
12147,2151.1164260692894
12148,2506.7481684065424
12149,1904.4741422883235
12150,2341.6306259087287
12151,2224.012265244033
12152,2146.8359594917856
12153,3191.1863163798116
12154,1374.2892327359878
12155,3168.7709680735134
12156,2681.115951707121
12157,3242.579589381814
12158,3268.5962571315467
12159,2423.664334818721
12160,2376.495632648468
12161,2769.7276332229376
12162,2498.399950993713
12163,2348.3475940725766
12164,3603.869874318596
12165,2708.6712034493685
12166,2260.293977936264
12167,3162.467102935072
12168,2371.869417642709
12169,2519.64131177729
12170,3024.8671841211617
12171,2078.984029650688
12172,3711.921640766319
12173,2975.9612431912683
12174,2465.091133301612
12175,2810.019021743443
12176,3001.0300961732864
12177,3116.51959188655
12178,2648.4090170017444
12179,3001.9705834388733
12180,2368.715683696326
12181,2649.9670534334145
12182,1994.2515922388993
12183,2340.340554316994
12184,2359.7050578310154
12185,3507.0641257069074
12186,3188.4064812473953
12187,2407.001891851425
12188,2338.0443713865243
12189,2856.754536112305
12190,2081.950964385178
12191,3552.3536652228795
12192,2601.640913186129
12193,2084.78955640411
12194,2623.042609171476
12195,2646.466943745967
12196,2445.19033280015
12197,2187.782899816986
12198,1924.6462001106702
12199,2558.4577830806375
12200,2195.9015528312884
12201,3296.08528797701
12202,2109.1604585847817
12203,2214.191068828106
12204,2343.2316530533135
12205,2115.7974403202534
12206,2329.9319016374648
12207,2024.8609154820442
12208,3042.0913085378706
12209,1886.6789549193345
12210,2446.99248367548
12211,1979.7940546176396
12212,3255.4902132339776
12213,2349.9399053901434
12214,1960.7822488448583
12215,2270.018318851944
12216,2513.26929253852
12217,2903.9362257062458
12218,3230.0087018720806
12219,2917.8196753426455
12220,2847.8792736381292
12221,2146.1354180574417
12222,3107.1507661393844
12223,2922.533345937729
12224,3118.5766573548317
12225,2629.315087415278
12226,2313.4597126692533
12227,3404.840380769223
12228,3281.21060921764
12229,3496.2344685099088
12230,2865.5973318219185
12231,2681.9745523124
12232,1538.582884003874
12233,2540.1572981253266
12234,2138.1496649831533
12235,2167.3966714940034
12236,2374.7254585027695
12237,2181.3046383857727
12238,2559.5826270654798
12239,2049.02935664868
12240,1431.4082306972705
12241,3135.5684069134295
12242,3214.568074680865
12243,2947.1715943068266
12244,2452.623549222946
12245,1964.097579678055
12246,3215.3650726526976
12247,2845.870270807296
12248,2489.8330900273286
12249,2389.7172399535775
12250,2418.122037780937
12251,2480.2910054675303
12252,2862.5114726275206
12253,3099.9000280685723
12254,2580.0961953401566
12255,2358.1125380806625
12256,3136.350430890918
12257,2238.030332406517
12258,2495.335585375782
12259,2712.9237152985297
12260,2643.9313046969473
12261,2295.4912404469214
12262,2895.2325810990296
12263,1380.5148995816708
12264,3039.5353451571427
12265,2618.794754050672
12266,2907.1136813908815
12267,2719.117955610156
12268,2381.8088263361715
12269,1818.1585333398543
12270,2185.0831164568663
12271,2365.0976898036897
12272,2927.021003767848
12273,1918.5368200987577
12274,2177.7553536593914
12275,3420.003140628338
12276,1862.7358474880457
12277,2398.3427296318114
12278,3111.5331066437066
12279,2366.03716658568
12280,2975.1652685701847
12281,2220.565612053033
12282,2833.8256714344025
12283,2864.345513358712
12284,2656.610765123274
12285,2620.0961723825894
12286,1877.1683251410723
12287,2085.0682538747787
12288,3048.820342436433
12289,2417.3724052906036
12290,2005.307611247059
12291,2072.1362795829773
12292,2458.304673433304
12293,2420.6819589734077
12294,3418.970068074763
12295,2006.795400455594
12296,1774.9520189911127
12297,4122.532803937793
12298,3598.822563931346
12299,3198.2949375510216
12300,1909.9988754442893
12301,2035.8394849202596
12302,2734.049934823066
12303,2197.1764900684357
12304,2831.8975561261177
12305,3315.9416117481887
12306,3336.903517489787
12307,3099.693692803383
12308,2207.9143847613595
12309,2067.1747623882256
12310,2801.3221038109623
12311,3334.8144904896617
12312,2927.44534252584
12313,3042.6110419384204
12314,2240.67284007743
12315,3585.061862373259
12316,3553.5172904729843
12317,2601.3788918703794
12318,2882.3473057500087
12319,2993.874481320381
12320,3007.2978959679604
12321,2472.237410724163
12322,2309.7594169974327
12323,2059.7584389448166
12324,2167.0770853958093
12325,2372.854386707302
12326,2797.0759107670747
12327,2810.4630230045877
12328,2208.9228667779826
12329,2768.3796296692453
12330,2225.97923072055
12331,1827.6860462031327
12332,2980.5423692651093
12333,3254.8492212332785
12334,2334.4717171788216
12335,2199.008227010723
12336,2090.5433251461945
12337,2256.1708461767994
12338,3090.504602342844
12339,2127.965558209922
12340,3325.4051453359425
12341,3579.3939177393913
12342,2623.670533698052
12343,2626.391909738537
12344,3556.662597183138
12345,2227.8845903812908
12346,3363.2830329462886
12347,3518.0378459729254
12348,2775.0279590277933
12349,2720.236561536789
12350,2777.797883629799
12351,2828.913933494594
12352,2600.3921141028404
12353,3009.906952743884
12354,2203.697595258709
12355,2297.190203746315
12356,1604.7064404836856
12357,2445.629790046718
12358,1983.1438739947043
12359,2093.4343414506875
12360,2187.351318051573
12361,3737.8619435317814
12362,3324.874048832804
12363,2280.2841422907077
12364,2213.9494350901805
12365,2061.911168858409
12366,2996.1405515521765
12367,2530.6490874290466
12368,2095.8422571620904
12369,1968.7530574104749
12370,3081.2388266450725
12371,2357.892107207328
12372,2793.8155195578
12373,3020.7044831365347
12374,4134.624188248068
12375,2456.761932027992
12376,2393.1239093146287
12377,1913.4538907608949
12378,3294.823920533061
12379,2013.8665197491646
12380,2121.5678999363445
12381,2174.539992367383
12382,3026.0852987766266
12383,2224.296858509537
12384,1929.642260929104
12385,2181.4456649585627
12386,2248.8818970918655
12387,2386.601194344461
12388,2354.3354680887423
12389,3456.9643172076903
12390,2185.707123567816
12391,3095.3991240649484
12392,2265.523533657193
12393,2851.882131278515
12394,2355.9125180095434
12395,2911.734078352805
12396,3277.089570084121
12397,3379.390155352652
12398,1863.0137341618538
12399,2416.0110461614095
12400,3104.994060009718
12401,2813.1378702670336
12402,2476.211136907339
12403,2743.0384801626205
12404,2489.2420427962206
12405,3382.924619281199
12406,3016.686509154737
12407,2498.994848986622
12408,2286.5740511268377
12409,2554.162880604621
12410,2368.8513081124984
12411,2443.256764551159
12412,2867.1022469005547
12413,2643.3396471864544
12414,2225.2034890702926
12415,2305.518859838601
12416,1864.7046449086629
12417,2324.928054150194
12418,2954.981665249914
12419,3116.251567810774
12420,2448.6650159955025
12421,3466.8347889631987
12422,1766.3551408946514
12423,2595.9700014553964
12424,2309.308216114994
12425,1978.9911795607768
12426,2923.7088925652206
12427,3045.041853606701
12428,2126.9268682352267
12429,3046.9711327939294
12430,1964.1437226138078
12431,3277.0459381728433
12432,2301.380400724709
12433,2891.094163119793
12434,2324.4488167613745
12435,2192.906389196869
12436,2697.4526674747467
12437,3024.954196130391
12438,1471.1199037930928
12439,2237.4039362980984
12440,2279.270273526665
12441,1915.0129792592488
12442,2537.3981104693376
12443,3191.6695520728827
12444,3774.1922892183065
12445,2087.0039284615777
12446,2405.892239590641
12447,3239.5748143978417
12448,2913.1637628800236
12449,2874.6539179733954
12450,3217.60357809579
12451,2350.070262476802
12452,2409.2550209513865
12453,2376.3181029758416
12454,2347.9585317373276
12455,2568.1827380410396
12456,2929.8743677586317
12457,2394.421241078526
12458,2498.3520399979316
12459,2324.3002308807336
12460,2309.5756325498223
12461,2289.726813867688
12462,2194.964776573237
12463,3360.2926175780594
12464,3456.632670223713
12465,3083.4684901833534
12466,2896.8525049886666
12467,2401.6173738949
12468,2203.3997817239724
12469,2623.8137678205967
12470,3457.971348104533
12471,3364.362534392625
12472,2355.998651241418
12473,3576.849646586925
12474,2016.516884982586
12475,2049.8225217363797
12476,3887.8990364088677
12477,2695.7351621985435
12478,2853.9768135100603
12479,4071.1135438531637
12480,2283.15786694875
12481,2234.242359634489
12482,2390.7326098284684
12483,1741.3507681391202
12484,3201.851371847093
12485,2827.038251578808
12486,2865.882320448756
12487,3718.9676275886595
12488,2041.6191048622131
12489,2512.560151591897
12490,2530.553740581032
12491,1964.7433599135838
12492,2244.3324585347436
12493,2086.9995694099925
12494,2425.766413871199
12495,1952.1104228398763
12496,2061.374026020523
12497,1841.147323360201
12498,2357.2958210110664
12499,4141.321083828807
12500,2896.71620118618
12501,2541.458692189306
12502,2547.1223842701875
12503,3056.433802228421
12504,2998.105487027671
12505,2495.6803232780658
12506,2601.367085278034
12507,2548.6352367401123
12508,2079.8428330770694
12509,2477.3166152997874
12510,3315.7817747816443
12511,2261.3632206520997
12512,2962.2163682430983
12513,2250.3915508389473
12514,3348.334069853183
12515,2029.8892429620028
12516,2410.1321397200227
12517,2641.988690137863
12518,2141.1184491813183
12519,2158.8114812909625
12520,2381.888832166791
12521,2276.5827412195504
12522,2268.492086445447
12523,2272.9674935690127
12524,1873.7790682218038
12525,2121.9973059496842
12526,2833.234167688992
12527,2995.659019050654
12528,2644.2799949236214
12529,2443.479302149266
12530,2588.7913195490837
12531,2112.3307977705263
12532,2991.6460709176026
12533,2546.446797417011
12534,2468.1935365647078
12535,2093.3710523433983
12536,2278.1757767400704
12537,3367.507804175373
12538,2807.870911542326
12539,2351.11998037016
12540,2953.87851588428
12541,2574.8141226544976
12542,2626.724551064428
12543,3161.4458972513676
12544,2228.225305914879
12545,2585.7826647250913
12546,2030.2381566814147
12547,1791.594181691762
12548,3075.3492559618317
12549,2920.4707572460175
12550,2968.7873556516133
12551,3071.897733861115
12552,4138.2957222908735
12553,3101.234066158533
12554,3757.7250067405403
12555,3046.1251959502697
12556,2472.2411845638417
12557,2409.605863019824
12558,1922.6150377145968
12559,2460.4405902079307
12560,2511.663674840238
12561,2497.440199469682
12562,3345.5456441044807
12563,2480.297071633395
12564,2421.159763982054
12565,2873.5835266411304
12566,2761.4087778776884
12567,2264.3441142886877
12568,2084.3767395219766
12569,2773.6523977718316
12570,2913.4870892739855
12571,2113.9886796474457
12572,3077.391238257289
12573,3011.626149147749
12574,2079.330220633652
12575,2758.6451815590262
12576,3660.0758184567094
12577,2751.745733489748
12578,2232.9399010390043
12579,2769.4614292769693
12580,2246.4119977257214
12581,2519.928130274173
12582,2512.9626355171204
12583,2792.221120317932
12584,1988.9335027486086
12585,2331.193866625428
12586,3311.488953833934
12587,1984.1480863541365
12588,3195.1798511743546
12589,2701.257792800665
12590,3104.9294758080505
12591,2472.3391545414925
12592,1936.3104916117154
12593,2887.145116557833
12594,3036.874627009034
12595,2642.9737640819512
12596,2369.0121721215546
12597,3071.081611633301
12598,3284.351102077868
12599,2126.2905465364456
12600,2170.6794328293763
12601,3021.5813688486814
12602,1803.0042627602816
12603,2603.0269915512763
12604,2466.466336739715
12605,2477.5138239501975
12606,2777.1151348515414
12607,2538.5962489433587
12608,2235.454943296965
12609,3158.6375204771757
12610,2211.163365898188
12611,2678.191548012197
12612,2354.33580497792
12613,2992.2118855952285
12614,1646.3380478024483
12615,2264.606031060219
12616,2270.620778620243
12617,2668.4436703971587
12618,2529.3197470284067
12619,2597.72595420992
12620,2063.6163397333585
12621,2317.9745244286023
12622,3032.2155711888336
12623,2455.3440740308724
12624,3109.705581281334
12625,2202.970938620623
12626,2876.782204270363
12627,2164.4124842486344
12628,2941.8517796993256
12629,3296.674567718059
12630,3289.457621538546
12631,2106.2458876124583
12632,2233.848646839615
12633,3101.823027753737
12634,2093.570196738001
12635,2460.4419527738355
12636,1954.9172722003423
12637,2720.914605513215
12638,2908.4549800753593
12639,2173.6472186236642
12640,2944.3240764937364
12641,2020.6524768844247
12642,2880.497334202286
12643,2137.8612518659793
12644,2071.572282900568
12645,3041.5048682689667
12646,3609.001807451248
12647,3481.1217491216958
12648,2380.7152604213916
12649,2349.779896378517
12650,2469.0284811891615
12651,3058.19850365445
12652,3173.890092754271
12653,2364.740043863654
12654,2420.936017179396
12655,2621.4375037550926
12656,1755.9331394485198
12657,2454.513387441635
12658,2203.4335530400276
12659,2701.571422179695
12660,2026.7047454714775
12661,2764.113173380494
12662,2677.8298550634645
12663,2934.710033779498
12664,2404.9198674745858
12665,2722.6302350363694
12666,2592.0343213132583
12667,3931.004322193563
12668,1941.5643329024315
12669,2909.8831904530525
12670,2553.4920112020336
12671,2150.7304555564187
12672,2102.8931561112404
12673,1794.9329061061144
12674,3317.3604845777154
12675,2733.991199731827
12676,1882.5177321583033
12677,1587.5849675438367
12678,2591.7848009243608
12679,3026.3424235633574
12680,2872.474447861314
12681,2414.0018852516077
12682,3204.745418359991
12683,2667.868591209408
12684,2595.7195213637315
12685,2593.4461363977753
12686,2136.0223465017043
12687,3275.458729160484
12688,1925.4024732611142
12689,2384.657864411827
12690,2484.8763542971574
12691,2352.2469277381897
12692,2460.9895036830567
12693,1855.8912974647246
12694,2719.2755316346884
12695,2997.7486256114207
12696,3215.3650726526976
12697,1787.275003761053
12698,2880.194436227437
12699,2361.933872257825
12700,2301.7726293592714
12701,2976.946169540286
12702,1173.1284729987383
12703,2955.1973064765334
12704,2538.067048802972
12705,1953.822964017745
12706,2898.919361591339
12707,2867.5639678440057
12708,2327.883034646511
12709,2841.247811400797
12710,2271.435307150241
12711,2313.5713367424905
12712,2517.995470663067
12713,2515.467010000255
12714,2443.8005049428903
12715,1907.3770989477634
12716,2050.875943735242
12717,2160.9249986610375
12718,2772.6647836714983
12719,2483.9631321332417
12720,2178.718886872288
12721,2270.764396890998
12722,2971.1459218761884
12723,2290.286318246275
12724,1978.6190281412564
12725,2902.7057400532067
12726,2672.360948327929
12727,3278.2871336638927
12728,2485.3756081364118
12729,2499.608236437198
12730,2020.6148355207406
12731,3017.0808858685195
12732,1971.410310422536
12733,2355.967785771936
12734,2366.5733103207313
12735,3132.4609012841247
12736,2804.196205481887
12737,2883.028586169239
12738,1872.454554413911
12739,2052.8427410176955
12740,2129.066599652171
12741,2515.216492176056
12742,2259.059228748083
12743,2811.32989436388
12744,2598.7630817070603
12745,2103.134041786194
12746,3073.5526120266877
12747,2465.9549539289437
12748,3172.241428911686
12749,2328.0810427977704
12750,3239.723389059305
12751,2246.1872626021504
12752,3637.2789186239243
12753,2351.250688429922
12754,1907.2625760934316
12755,3098.0747833438218
12756,2862.867306192871
12757,3380.2232087664306
12758,2321.8717919043265
12759,2084.8378608613275
12760,1957.3810020289384
12761,3172.415741145611
12762,2542.578788779676
12763,2221.3404273740016
12764,3329.9464287012815
12765,2389.0343099436723
12766,2539.98083313182
12767,2998.4286090917885
12768,2625.842319165822
12769,2232.61999185523
12770,2082.8052942953072
12771,2373.2379317483865
12772,1742.6398261934519
12773,2903.7833680710755
12774,2270.1811693063937
12775,2836.702971497085
12776,2481.103307688143
12777,2871.979113971349
12778,3124.6008849851787
12779,1990.6354474178515
12780,2084.8491670838557
12781,2224.1692312546074
12782,2774.674930190202
12783,2726.4707832089625
12784,3416.444386705756
12785,3035.283770225942
12786,2220.675458946731
12787,2788.7703618854284
12788,2296.798374891281
12789,2914.6162537932396
12790,3057.6096064052545
12791,2626.5819903253578
12792,2415.6457888670266
12793,2027.6577366790734
12794,2574.4620951614343
12795,2292.2887232280336
12796,2270.617832263466
12797,2602.2883449993096
12798,2690.5186618617736
12799,2676.8584851287305
12800,2863.2931421250105
12801,3036.129278346896
12802,2002.371254583355
12803,2601.850730025675
12804,2718.026723628398
12805,2273.754477992654
12806,2524.6565505750477
12807,2966.9820711016655
12808,2550.367255845573
12809,2428.95500739431
12810,2068.8505837223493
12811,3820.7742441273294
12812,3034.7555433698
12813,2897.7908894643188
12814,1845.1032083383761
12815,3367.240253639873
12816,2676.3394112586975
12817,2227.728550851345
12818,2037.2909312844276
12819,3398.0615740939975
12820,1671.8849533847533
12821,2314.540522893425
12822,2136.584938183427
12823,2265.956171532627
12824,2809.6378425485454
12825,4201.36524586007
12826,3407.2388465455733
12827,3173.0797898359597
12828,2789.275921076536
12829,2343.286241495516
12830,3023.541132569313
12831,2472.025263444986
12832,2996.4182922146283
12833,2606.547257527709
12834,1885.674915522337
12835,2839.755696912762
12836,2961.945661276579
12837,3432.092314606067
12838,3774.426866670605
12839,2447.692553848028
12840,3184.8709517619573
12841,3296.0646071634255
12842,2988.0701286122203
12843,2544.7695491700433
12844,3151.2621047496796
12845,3210.934153755661
12846,3444.352620624006
12847,2743.974039827939
12848,2649.526170298457
12849,2144.668368548155
12850,2396.4841283001006
12851,3095.179543738719
12852,4778.864132706076
12853,2688.7986449599266
12854,2901.629119669553
12855,2565.250293061137
12856,3289.0966894626617
12857,2339.4490499831736
12858,3057.8524199426174
12859,2702.955534683075
12860,2148.071184594184
12861,1930.1390619575977
12862,1907.0515095889568
12863,3116.9911701902747
12864,2779.9346666932106
12865,2363.1729355878197
12866,2550.778839727398
12867,3244.7100307680666
12868,1888.783180361148
12869,2293.9040519571863
12870,2266.848383603152
12871,2342.895926553756
12872,2069.8008189997636
12873,3043.9176504849456
12874,2833.9203884750605
12875,2279.0584720373154
12876,2252.440618572291
12877,2468.565036278218
12878,3024.3798921108246
12879,1934.397412469145
12880,1996.854141984135
12881,2566.712055464741
12882,2805.23906943202
12883,3037.0399954370223
12884,3533.442727779504
12885,2387.7346767536364
12886,2480.9476113705896
12887,3173.636797506362
12888,2844.946101501584
12889,2530.439667185303
12890,2953.4352712272666
12891,2697.154448673129
12892,1936.6960771232843
12893,1899.1615393906832
12894,2744.0244626156054
12895,1955.4917930066586
12896,2564.900799356401
12897,2721.4006319455802
12898,2559.2681696130894
12899,3169.23381543532
12900,4572.079753422644
12901,2617.9514922252856
12902,2535.688391495496
12903,3076.8108150810003
12904,3241.9571192860603
12905,2246.531997323036
12906,2607.3262978508137
12907,2095.9799300818704
12908,2554.3793062865734
12909,3185.4600251219235
12910,2341.774746198207
12911,2582.9614812522195
12912,2292.079300561454
12913,2917.432673022151
12914,1739.3503857306205
12915,2337.367616494652
12916,2874.4400781989098
12917,2543.417430460453
12918,2429.164221738931
12919,2121.3930454850197
12920,2544.097980186343
12921,3171.5906422920525
12922,2532.149144768715
12923,3562.8368958472274
12924,2526.966540902853
12925,3142.1295085921884
12926,3587.97329377383
12927,2082.5962017080747
12928,2928.9107408127747
12929,2836.26579956105
12930,2442.152097375598
12931,2881.5640167235397
12932,2540.7811794877052
12933,2823.859359115362
12934,2461.4645672417246
12935,2221.68437294662
12936,3337.3762432970107
12937,3103.9974656268023
12938,3458.467342913151
12939,2824.6318225353025
12940,2631.4800432510674
12941,3103.0861646719277
12942,2675.8280888325535
12943,2979.3182287975214
12944,2221.4725232571363
12945,3598.8278060159646
12946,3016.285397145897
12947,2944.538007259369
12948,2273.6287052333355
12949,2861.2131644785404
12950,2663.0053090825677
12951,2671.3844151347876
12952,2255.104639788624
12953,2548.446933542844
12954,2636.9902002601884
12955,2584.3865084699355
12956,3127.905906572938
12957,2842.293136537075
12958,2563.878482758999
12959,2895.346772968769
12960,2594.644597634673
12961,3529.055025868118
12962,3193.098085090518
12963,2016.338997056242
12964,2428.5639688684605
12965,2499.78620101884
12966,3286.923324306961
12967,3569.823976536747
12968,2595.2661873861216
12969,2175.2636700868607
12970,2348.6293499059975
12971,2219.795702179428
12972,3287.9868698096834
12973,3130.744525849819
12974,2640.705924873706
12975,2291.7085465095006
12976,1869.6208637855016
12977,2708.4483844987117
12978,3174.5083363056183
12979,3189.550712545868
12980,3293.3801015615463
12981,2861.2131644785404
12982,2089.6708714663982
12983,2378.3911879509687
12984,2598.5923870927654
12985,2845.55414634943
12986,2751.79513602471
12987,1938.0159735581838
12988,2700.9613702124916
12989,2127.5812323889695
12990,1932.5282632261515
12991,2383.0807824111544
12992,2102.678958093282
12993,3200.234914857894
12994,2839.5786231309175
12995,1882.5177321583033
12996,2560.2300738804042
12997,2591.706914076116
12998,2826.208583652973
12999,2427.30918582296
13000,2341.3870030343533
13001,2955.300185099244
13002,2270.2947564721107
13003,2293.139979300555
13004,2426.866260291543
13005,2012.0668441355228
13006,1979.8905080012046
13007,2129.565552820917
13008,3234.210590995848
13009,2516.307428856846
13010,2927.0613370551728
13011,2189.10623913398
13012,2741.2492909394205
13013,2981.3307472108863
13014,2341.916634490248
13015,2324.0656160265207
13016,2982.715515419841
13017,2200.3913992098533
13018,2793.3668239712715
13019,2872.7338325232267
13020,3511.62807989493
13021,2358.32077935338
13022,3041.084098418709
13023,2411.90171479946
13024,2464.0949591747485
13025,2893.639690914657
13026,2348.236633837223
13027,2361.761013226118
13028,3180.064105153084
13029,2722.629375556018
13030,3078.6571578383446
13031,2950.1435458399355
13032,2604.3702703267336
13033,2426.099155202508
13034,2887.3251438103616
13035,3208.524494230747
13036,1916.665876006242
13037,3583.9838960766792
13038,1983.041852941271
13039,2621.8376725292765
13040,2870.653119675815
13041,2232.4610573998652
13042,2851.138290245086
13043,4165.742970590945
13044,2435.917833324522
13045,3136.7827761024237
13046,2754.8508790186606
13047,2960.390400096774
13048,2336.5915705785155
13049,1949.2027403763495
13050,2631.0485949516296
13051,1931.7999329022132
13052,2850.642523944378
13053,2620.448142030742
13054,3184.521009914577
13055,2272.5693897753954
13056,2407.441369228065
13057,3308.738958530128
13058,2003.3396187028848
13059,3325.916698475834
13060,3126.4013553261757
13061,2907.1350688389502
13062,3004.0354622006416
13063,1928.8434119075537
13064,3436.760250516236
13065,3068.663346981164
13066,2200.6244613318704
13067,2618.940227225423
13068,2871.264239361044
13069,3421.1824421486817
13070,2088.663519460708
13071,3372.2693239948712
13072,2387.3316341117024
13073,2067.0495167165063
13074,2546.783146299422
13075,3178.43654692173
13076,3252.545142251998
13077,2758.8448758125305
13078,2539.8724530129693
13079,2530.4270822010003
13080,2158.5350853055716
13081,2912.6721869558096
13082,1973.1180751025677
13083,2452.7199844918214
13084,2407.267708811909
13085,3463.648728132248
13086,2264.9528446383774
13087,2307.3804046562873
13088,3219.002179389354
13089,2242.954235663172
13090,2081.8509182929993
13091,3774.3133677891456
13092,1985.691743185278
13093,2611.131617344916
