Id,Predicted
14883,3436.0
14884,2872.0
14885,2928.0
14886,3406.0
14887,3006.0
14888,3208.0
14889,3000.0
14890,3030.0
14891,3406.0
14892,3062.0
14893,2876.0
14894,2274.0
14895,2152.0
14896,2430.0
14897,3248.0
14898,2214.0
14899,3324.0
14900,2380.0
14901,3480.0
14902,2346.0
14903,3136.0
14904,2406.0
14905,2992.0
14906,2936.0
14907,2722.0
14908,2210.0
14909,2214.0
14910,3800.0
14911,3634.0
14912,3330.0
14913,3068.0
14914,3368.0
14915,3044.0
14916,3138.0
14917,2314.0
14918,2634.0
14919,3428.0
14920,2804.0
14921,2556.0
14922,2996.0
14923,2644.0
14924,2876.0
14925,3440.0
14926,3666.0
14927,2724.0
14928,2410.0
14929,2918.0
14930,2192.0
14931,2018.0
14932,2054.0
14933,2478.0
14934,3496.0
14935,2780.0
14936,2242.0
14937,2106.0
14938,3018.0
14939,2216.0
14940,2488.0
14941,2676.0
14942,1864.0
14943,2546.0
14944,3682.0
14945,3676.0
14946,2618.0
14947,2620.0
14948,3074.0
14949,1984.0
14950,2082.0
14951,2690.0
14952,2960.0
14953,2434.0
14954,2292.0
14955,2692.0
14956,3422.0
14957,2464.0
14958,2440.0
14959,2196.0
14960,2848.0
14961,2148.0
14962,2386.0
14963,2812.0
14964,4302.0
14965,3758.0
14966,3106.0
14967,2498.0
14968,2580.0
14969,2968.0
14970,3060.0
14971,2362.0
14972,2282.0
14973,2220.0
14974,3434.0
14975,2730.0
14976,3780.0
14977,2300.0
14978,2304.0
14979,2718.0
14980,2900.0
14981,3096.0
14982,2266.0
14983,2380.0
14984,2738.0
14985,2598.0
14986,3148.0
14987,2584.0
14988,2378.0
14989,3484.0
14990,2554.0
14991,3350.0
14992,2840.0
14993,2972.0
14994,2642.0
14995,2536.0
14996,2910.0
14997,3112.0
14998,2812.0
14999,2210.0
15000,1984.0
15001,2410.0
15002,2490.0
15003,2792.0
15004,3548.0
15005,3000.0
15006,2320.0
15007,2786.0
15008,2854.0
15009,2880.0
15010,2940.0
15011,2296.0
15012,2516.0
15013,2506.0
15014,3382.0
15015,2926.0
15016,3338.0
15017,3222.0
15018,2884.0
15019,3386.0
15020,2998.0
15021,2910.0
15022,2570.0
15023,2252.0
15024,2550.0
15025,2586.0
15026,2756.0
15027,2634.0
15028,2256.0
15029,2328.0
15030,2738.0
15031,2604.0
15032,3294.0
15033,2178.0
15034,3138.0
15035,2702.0
15036,3202.0
15037,3292.0
15038,2394.0
15039,2458.0
15040,2358.0
15041,2506.0
15042,2140.0
15043,2732.0
15044,2946.0
15045,3050.0
15046,2640.0
15047,2858.0
15048,2472.0
15049,2506.0
15050,3012.0
15051,3316.0
15052,2700.0
15053,2334.0
15054,1944.0
15055,2860.0
15056,2652.0
15057,3106.0
15058,2784.0
15059,2402.0
15060,3186.0
15061,2364.0
15062,2834.0
15063,1872.0
15064,2978.0
15065,2570.0
15066,3332.0
15067,2708.0
15068,2778.0
15069,2872.0
15070,2378.0
15071,2346.0
15072,2764.0
15073,2674.0
15074,2716.0
15075,2950.0
15076,2972.0
15077,2444.0
15078,1936.0
15079,2840.0
15080,2304.0
15081,2344.0
15082,2374.0
15083,2246.0
15084,2640.0
15085,2838.0
15086,3168.0
15087,2118.0
15088,1962.0
15089,3052.0
15090,3144.0
15091,3144.0
15092,2610.0
15093,3160.0
15094,2312.0
15095,3748.0
15096,2992.0
15097,2374.0
15098,2274.0
15099,3004.0
15100,2624.0
15101,2248.0
15102,2348.0
15103,3056.0
15104,3144.0
15105,2798.0
15106,3146.0
15107,2686.0
15108,2520.0
15109,3172.0
15110,3194.0
15111,2670.0
15112,3458.0
15113,2612.0
15114,2204.0
15115,2356.0
15116,2666.0
15117,2572.0
15118,2896.0
15119,2802.0
15120,2340.0
15121,2788.0
15122,3014.0
15123,2434.0
15124,2494.0
15125,1940.0
15126,2804.0
15127,3100.0
15128,2722.0
15129,2996.0
15130,2074.0
15131,2978.0
15132,2592.0
15133,2692.0
15134,2338.0
15135,3136.0
15136,3238.0
15137,3046.0
15138,2924.0
15139,2282.0
15140,2128.0
15141,1796.0
15142,2994.0
15143,3018.0
15144,3168.0
15145,2750.0
15146,3862.0
15147,3042.0
15148,2378.0
15149,2420.0
15150,2448.0
15151,2478.0
15152,3302.0
15153,2328.0
15154,2904.0
15155,2126.0
15156,2564.0
15157,2024.0
15158,2120.0
15159,2632.0
15160,2778.0
15161,3372.0
15162,2178.0
15163,2302.0
15164,2856.0
15165,1996.0
15166,2052.0
15167,2658.0
15168,2050.0
15169,2494.0
15170,2220.0
15171,3962.0
15172,2438.0
15173,2140.0
15174,3718.0
15175,3292.0
15176,2640.0
15177,3186.0
15178,3038.0
15179,2098.0
15180,2790.0
15181,2204.0
15182,3262.0
15183,2398.0
15184,2694.0
15185,2620.0
15186,2860.0
15187,3032.0
15188,2934.0
15189,2128.0
15190,2792.0
15191,4472.0
15192,2060.0
15193,3014.0
15194,2318.0
15195,4044.0
15196,2128.0
15197,2936.0
15198,2864.0
15199,2924.0
15200,2892.0
15201,3076.0
15202,2898.0
15203,2528.0
15204,4760.0
15205,2932.0
15206,2420.0
15207,2552.0
15208,2576.0
15209,2816.0
15210,3088.0
15211,3342.0
15212,3850.0
15213,2982.0
15214,2936.0
15215,3110.0
15216,2976.0
15217,2898.0
15218,2792.0
15219,3176.0
15220,2902.0
15221,1874.0
15222,3238.0
15223,1790.0
15224,2806.0
15225,2244.0
15226,2418.0
15227,2570.0
15228,2974.0
15229,3282.0
15230,2708.0
15231,2162.0
15232,2872.0
15233,2480.0
15234,3184.0
15235,2340.0
15236,3022.0
15237,3020.0
15238,2354.0
15239,2924.0
15240,2582.0
15241,4012.0
15242,2626.0
15243,2982.0
15244,2500.0
15245,3254.0
15246,3366.0
15247,2974.0
15248,2574.0
15249,2786.0
15250,2486.0
15251,2184.0
15252,2370.0
15253,2178.0
15254,3854.0
15255,2348.0
15256,1906.0
15257,3196.0
15258,3104.0
15259,2756.0
15260,3254.0
15261,2376.0
15262,2312.0
15263,2628.0
15264,2606.0
15265,3410.0
15266,3410.0
15267,2450.0
15268,2800.0
15269,2558.0
15270,2610.0
15271,3234.0
15272,2818.0
15273,2278.0
15274,3160.0
15275,2688.0
15276,2404.0
15277,2408.0
15278,2652.0
15279,2248.0
15280,3000.0
15281,2864.0
15282,2000.0
15283,2448.0
15284,2356.0
15285,2642.0
15286,2488.0
15287,1924.0
15288,2298.0
15289,3930.0
15290,2618.0
15291,2802.0
15292,2306.0
15293,3014.0
15294,2628.0
15295,2712.0
15296,1824.0
15297,3192.0
15298,2932.0
15299,3304.0
15300,3284.0
15301,3722.0
15302,2774.0
15303,2676.0
15304,2438.0
15305,2730.0
15306,2134.0
15307,2394.0
15308,2116.0
15309,2132.0
15310,1888.0
15311,3362.0
15312,3190.0
15313,3676.0
15314,2262.0
15315,2632.0
15316,2142.0
15317,3870.0
15318,2832.0
15319,3622.0
15320,2318.0
15321,2480.0
15322,3172.0
15323,2982.0
15324,2864.0
15325,2606.0
15326,2158.0
15327,1920.0
15328,3690.0
15329,2882.0
15330,2884.0
15331,2562.0
15332,2450.0
15333,2058.0
15334,3302.0
15335,2764.0
15336,2636.0
15337,2692.0
15338,2972.0
15339,2914.0
15340,3452.0
15341,2388.0
15342,3272.0
15343,2510.0
15344,1948.0
15345,3842.0
15346,3030.0
15347,1926.0
15348,2268.0
15349,2964.0
15350,2220.0
15351,2712.0
15352,2290.0
15353,3070.0
15354,2688.0
15355,3252.0
15356,2040.0
15357,2448.0
15358,2404.0
15359,2860.0
15360,3542.0
15361,2152.0
15362,3120.0
15363,2332.0
15364,3326.0
15365,2904.0
15366,2470.0
15367,2382.0
15368,1906.0
15369,2330.0
15370,2822.0
15371,2590.0
15372,2388.0
15373,2170.0
15374,3154.0
15375,2064.0
15376,2090.0
15377,2416.0
15378,2982.0
15379,2692.0
15380,2682.0
15381,3256.0
15382,2200.0
15383,2868.0
15384,3346.0
15385,2806.0
15386,2682.0
15387,2862.0
15388,2996.0
15389,3136.0
15390,3072.0
15391,3350.0
15392,2162.0
15393,2754.0
15394,2604.0
15395,1826.0
15396,2220.0
15397,2964.0
15398,2668.0
15399,3146.0
15400,2206.0
15401,2994.0
15402,3612.0
15403,3484.0
15404,3078.0
15405,3322.0
15406,4052.0
15407,3554.0
15408,3234.0
15409,2578.0
15410,3054.0
15411,2550.0
15412,3266.0
15413,2340.0
15414,2464.0
15415,2970.0
15416,2744.0
15417,3328.0
15418,2792.0
15419,2750.0
15420,2468.0
15421,2800.0
15422,3258.0
15423,2934.0
15424,2962.0
15425,3000.0
15426,2670.0
15427,2170.0
15428,2224.0
15429,2268.0
15430,2658.0
15431,2446.0
15432,2598.0
15433,3320.0
15434,2268.0
15435,2134.0
15436,2990.0
15437,2944.0
15438,3334.0
15439,2988.0
15440,2820.0
15441,2410.0
15442,2608.0
15443,3162.0
15444,2882.0
15445,2096.0
15446,3052.0
15447,2466.0
15448,3124.0
15449,3058.0
15450,2424.0
15451,3278.0
15452,1860.0
15453,2234.0
15454,3340.0
15455,2968.0
15456,2248.0
15457,3508.0
15458,2612.0
15459,2710.0
15460,4910.0
15461,3434.0
15462,2780.0
15463,2134.0
15464,3188.0
15465,3770.0
15466,3356.0
15467,3144.0
15468,2104.0
15469,3636.0
15470,2262.0
15471,2850.0
15472,2110.0
15473,2892.0
15474,2716.0
15475,2450.0
15476,2796.0
15477,2710.0
15478,2556.0
15479,2674.0
15480,2914.0
15481,2750.0
15482,3198.0
15483,2730.0
15484,2578.0
15485,2444.0
15486,2562.0
15487,2680.0
15488,3084.0
15489,3270.0
15490,2622.0
15491,3730.0
15492,2130.0
15493,2892.0
15494,2594.0
15495,3120.0
15496,2130.0
15497,2816.0
15498,3086.0
15499,3220.0
15500,2832.0
15501,2722.0
15502,2854.0
15503,2738.0
15504,3056.0
15505,2992.0
15506,2012.0
15507,2438.0
15508,2842.0
15509,2606.0
15510,1878.0
15511,2436.0
15512,2410.0
15513,2874.0
15514,2684.0
15515,2774.0
15516,2354.0
15517,2138.0
15518,3610.0
15519,2656.0
15520,2010.0
15521,2358.0
15522,2074.0
15523,3000.0
15524,3002.0
15525,2240.0
15526,4396.0
15527,3120.0
15528,2712.0
15529,2186.0
15530,3494.0
15531,3540.0
15532,2902.0
15533,2996.0
15534,2610.0
15535,3162.0
15536,2938.0
15537,2446.0
15538,2848.0
15539,2548.0
15540,2960.0
15541,2464.0
15542,2728.0
15543,3336.0
15544,3270.0
15545,2658.0
15546,3240.0
15547,3176.0
15548,3246.0
15549,3976.0
15550,3140.0
15551,3526.0
15552,3462.0
15553,2722.0
15554,2968.0
15555,2630.0
15556,2884.0
15557,1942.0
15558,2964.0
15559,2364.0
15560,2176.0
15561,2876.0
15562,3268.0
15563,2980.0
15564,2148.0
15565,3104.0
15566,3270.0
15567,2712.0
15568,2682.0
15569,2226.0
15570,3162.0
15571,2198.0
15572,3490.0
15573,2938.0
15574,2194.0
15575,2842.0
15576,2446.0
15577,2488.0
15578,3154.0
15579,2504.0
15580,3296.0
15581,2628.0
15582,2680.0
15583,2268.0
15584,2198.0
15585,3250.0
15586,2660.0
15587,2386.0
15588,3246.0
15589,2848.0
15590,3030.0
15591,2298.0
15592,2110.0
15593,3304.0
15594,2824.0
15595,3074.0
15596,2550.0
15597,2268.0
15598,3342.0
15599,2274.0
15600,2662.0
15601,3274.0
15602,2762.0
15603,2728.0
15604,2266.0
15605,2426.0
15606,1872.0
15607,3088.0
15608,3272.0
15609,2996.0
15610,2560.0
15611,3022.0
15612,2372.0
15613,2840.0
15614,2856.0
15615,2714.0
15616,2528.0
15617,3872.0
15618,2400.0
15619,2678.0
15620,3346.0
15621,2352.0
15622,2726.0
15623,2316.0
15624,2466.0
15625,2528.0
15626,2592.0
15627,2922.0
15628,2260.0
15629,2028.0
15630,2504.0
15631,3414.0
15632,2244.0
15633,3276.0
15634,2948.0
15635,3034.0
15636,2876.0
15637,2746.0
15638,2420.0
15639,2152.0
15640,2254.0
15641,3772.0
15642,1948.0
15643,3056.0
15644,2478.0
15645,3512.0
15646,2378.0
15647,3334.0
15648,3152.0
15649,2690.0
15650,2888.0
15651,2970.0
15652,3958.0
15653,2608.0
15654,2276.0
15655,2660.0
15656,2564.0
15657,2702.0
15658,2506.0
15659,2904.0
15660,2994.0
15661,2522.0
15662,3018.0
15663,2642.0
15664,2948.0
15665,3132.0
15666,3030.0
15667,2530.0
15668,2638.0
15669,3210.0
15670,2682.0
15671,3226.0
15672,2204.0
15673,3172.0
15674,2652.0
15675,2696.0
15676,2876.0
15677,2436.0
15678,2880.0
15679,3352.0
15680,2354.0
15681,2754.0
15682,1814.0
15683,3242.0
15684,2528.0
15685,2992.0
15686,2974.0
15687,2900.0
15688,2334.0
15689,2716.0
15690,2164.0
15691,2982.0
15692,2964.0
15693,2330.0
15694,2180.0
15695,3398.0
15696,3336.0
15697,2676.0
15698,2320.0
15699,2862.0
15700,2586.0
15701,2848.0
15702,3096.0
15703,2336.0
15704,2088.0
15705,2608.0
15706,2604.0
15707,2962.0
15708,1886.0
15709,2740.0
15710,2698.0
15711,2508.0
15712,2624.0
15713,3138.0
15714,2612.0
15715,2720.0
15716,3094.0
15717,3248.0
15718,2728.0
15719,3330.0
15720,2904.0
15721,3220.0
15722,2430.0
15723,2510.0
15724,2908.0
15725,2498.0
15726,2374.0
15727,2238.0
15728,3200.0
15729,2554.0
15730,2134.0
15731,2508.0
15732,3112.0
15733,2874.0
15734,2384.0
15735,3500.0
15736,2238.0
15737,3138.0
15738,2994.0
15739,2340.0
15740,2150.0
15741,2508.0
15742,3412.0
15743,3146.0
15744,2118.0
15745,3114.0
15746,3790.0
15747,2724.0
15748,2170.0
15749,2624.0
15750,3672.0
15751,2404.0
15752,2862.0
15753,3084.0
15754,2826.0
15755,2572.0
15756,2366.0
15757,3338.0
15758,2890.0
15759,2578.0
15760,3042.0
15761,2700.0
15762,2802.0
15763,3764.0
15764,2768.0
15765,2832.0
15766,2804.0
15767,3064.0
15768,2908.0
15769,3506.0
15770,2668.0
15771,2818.0
15772,2350.0
15773,2256.0
15774,3482.0
15775,3220.0
15776,2202.0
15777,1964.0
15778,2552.0
15779,2606.0
15780,1846.0
15781,3306.0
15782,2126.0
15783,3088.0
15784,2630.0
15785,3552.0
15786,3920.0
15787,2920.0
15788,2520.0
15789,3170.0
15790,2244.0
15791,2588.0
15792,3196.0
15793,3088.0
15794,2634.0
15795,2470.0
15796,3398.0
15797,2476.0
15798,2080.0
15799,3020.0
15800,3318.0
15801,2722.0
15802,2772.0
15803,2684.0
15804,3086.0
15805,3070.0
15806,2234.0
15807,1862.0
15808,3214.0
15809,2570.0
15810,2498.0
15811,2158.0
15812,2836.0
15813,3054.0
15814,2534.0
15815,3114.0
15816,2822.0
15817,2882.0
15818,2364.0
15819,2290.0
15820,1998.0
15821,2154.0
15822,2898.0
15823,2598.0
15824,2996.0
15825,2474.0
15826,2348.0
15827,3428.0
15828,2060.0
15829,2854.0
15830,2658.0
15831,3040.0
15832,1994.0
15833,2506.0
15834,2894.0
15835,3030.0
15836,2188.0
15837,3540.0
15838,2506.0
15839,2972.0
15840,2730.0
15841,3026.0
15842,2952.0
15843,2204.0
15844,3164.0
15845,2900.0
15846,3120.0
15847,3076.0
15848,2968.0
15849,3314.0
15850,2584.0
15851,2054.0
15852,2972.0
15853,2468.0
15854,3052.0
15855,2296.0
15856,2912.0
15857,3036.0
15858,2482.0
15859,2614.0
15860,3066.0
15861,2856.0
15862,3078.0
15863,1854.0
15864,2846.0
15865,2568.0
15866,2512.0
15867,3074.0
15868,2388.0
15869,2726.0
15870,1898.0
15871,2078.0
15872,2416.0
15873,3076.0
15874,3116.0
15875,2830.0
15876,2490.0
15877,3568.0
15878,2006.0
15879,2678.0
15880,3346.0
15881,2384.0
15882,2644.0
15883,2852.0
15884,2514.0
15885,3348.0
15886,3212.0
15887,2572.0
15888,2260.0
15889,2808.0
15890,3094.0
15891,2724.0
15892,2938.0
15893,2946.0
15894,3942.0
15895,2626.0
15896,3234.0
15897,2346.0
15898,2212.0
15899,2492.0
15900,2026.0
15901,3228.0
15902,3394.0
15903,2194.0
15904,2650.0
15905,2244.0
15906,2778.0
15907,3024.0
15908,2612.0
15909,2064.0
15910,3792.0
15911,2794.0
15912,3650.0
15913,3102.0
15914,2186.0
15915,2252.0
15916,3494.0
15917,2912.0
15918,2190.0
15919,2360.0
15920,3296.0
15921,2184.0
15922,3140.0
15923,3014.0
15924,2926.0
15925,2942.0
15926,2220.0
15927,2770.0
15928,3200.0
15929,2564.0
15930,2298.0
15931,2834.0
15932,1894.0
15933,3072.0
15934,2904.0
15935,3016.0
15936,2650.0
15937,2502.0
15938,2256.0
15939,2796.0
15940,2882.0
15941,2660.0
15942,2986.0
15943,2704.0
15944,2618.0
15945,3440.0
15946,2334.0
15947,2812.0
15948,2898.0
15949,3188.0
15950,2658.0
15951,3352.0
15952,2122.0
15953,3224.0
15954,2422.0
15955,2424.0
15956,2912.0
15957,2588.0
15958,2770.0
15959,2270.0
15960,2558.0
15961,2994.0
15962,3226.0
15963,2408.0
15964,1864.0
15965,2034.0
15966,2270.0
15967,2160.0
15968,2592.0
15969,2686.0
15970,3024.0
15971,2972.0
15972,2830.0
15973,2756.0
15974,2672.0
15975,3072.0
15976,3528.0
15977,2412.0
15978,3536.0
15979,3902.0
15980,2052.0
15981,2268.0
15982,3804.0
15983,2788.0
15984,2160.0
15985,2500.0
15986,2992.0
15987,2102.0
15988,2730.0
15989,2650.0
15990,2870.0
15991,2812.0
15992,2996.0
15993,2402.0
15994,2322.0
15995,2340.0
15996,3300.0
15997,2478.0
15998,2994.0
15999,3858.0
16000,2880.0
16001,2274.0
16002,3070.0
16003,2774.0
16004,1938.0
16005,2682.0
16006,3046.0
16007,2542.0
16008,2602.0
16009,3374.0
16010,2286.0
16011,2914.0
16012,2152.0
16013,1980.0
16014,2406.0
16015,2704.0
16016,2072.0
16017,1958.0
16018,2762.0
16019,2992.0
16020,2412.0
16021,3030.0
16022,2806.0
16023,2964.0
16024,3132.0
16025,2878.0
16026,2888.0
16027,3126.0
16028,3872.0
16029,2614.0
16030,2028.0
16031,2816.0
16032,2226.0
16033,3862.0
16034,2106.0
16035,3004.0
16036,3148.0
16037,2848.0
16038,2654.0
16039,2854.0
16040,2226.0
16041,3356.0
16042,3318.0
16043,3276.0
16044,2302.0
16045,1796.0
16046,2300.0
16047,2488.0
16048,3242.0
16049,2778.0
16050,3064.0
16051,2662.0
16052,2078.0
16053,2628.0
16054,2666.0
16055,3210.0
16056,3110.0
16057,2482.0
16058,3064.0
16059,3182.0
16060,2794.0
16061,3728.0
16062,2732.0
16063,2758.0
16064,3376.0
16065,2266.0
16066,1954.0
16067,2712.0
16068,2652.0
16069,2458.0
16070,3004.0
16071,2118.0
16072,2058.0
16073,2434.0
16074,2238.0
16075,2842.0
16076,2064.0
16077,3810.0
16078,3316.0
16079,2250.0
16080,2388.0
16081,2434.0
16082,3110.0
16083,3122.0
16084,1904.0
16085,3312.0
16086,2594.0
16087,2948.0
16088,2694.0
16089,3036.0
16090,2682.0
16091,2494.0
16092,2128.0
16093,2108.0
16094,3888.0
16095,2590.0
16096,2408.0
16097,2714.0
16098,3112.0
16099,2900.0
16100,3174.0
16101,2328.0
16102,2518.0
16103,2776.0
16104,2460.0
16105,2040.0
16106,3084.0
16107,2708.0
16108,2612.0
16109,2118.0
16110,2070.0
16111,2580.0
16112,2924.0
16113,2664.0
16114,2462.0
16115,2750.0
16116,2542.0
16117,2102.0
16118,3136.0
16119,2632.0
16120,2476.0
16121,2024.0
16122,2166.0
16123,2568.0
16124,3956.0
16125,2932.0
16126,2828.0
16127,3006.0
16128,2126.0
16129,3302.0
16130,3024.0
16131,3122.0
16132,2394.0
16133,2712.0
16134,4544.0
16135,3040.0
16136,2404.0
16137,2350.0
16138,2580.0
16139,2192.0
16140,2348.0
16141,2060.0
16142,2776.0
16143,2230.0
16144,1778.0
16145,2786.0
16146,2168.0
16147,3104.0
16148,3318.0
16149,2836.0
16150,3010.0
16151,1716.0
16152,2596.0
16153,2020.0
16154,2660.0
16155,2420.0
16156,2806.0
16157,2290.0
16158,2520.0
16159,1800.0
16160,1792.0
16161,2762.0
16162,2716.0
16163,2808.0
16164,2140.0
16165,3960.0
16166,1944.0
16167,3492.0
16168,2656.0
16169,3072.0
16170,2998.0
16171,3668.0
16172,2930.0
16173,2496.0
16174,2350.0
16175,2042.0
16176,2326.0
16177,2398.0
16178,2860.0
16179,2946.0
16180,2850.0
16181,2122.0
16182,3728.0
16183,3248.0
16184,2354.0
16185,2722.0
16186,2468.0
16187,2264.0
16188,2942.0
16189,3020.0
16190,3014.0
16191,2592.0
16192,2922.0
16193,2594.0
16194,2842.0
16195,2314.0
16196,2268.0
16197,3076.0
16198,3120.0
16199,2332.0
16200,2892.0
16201,2424.0
16202,2980.0
16203,3892.0
16204,2278.0
16205,2314.0
16206,2780.0
16207,3810.0
16208,3100.0
16209,2642.0
16210,1988.0
16211,2336.0
16212,2254.0
16213,2802.0
16214,3060.0
16215,2948.0
16216,1814.0
16217,3804.0
16218,2532.0
16219,2760.0
16220,2668.0
16221,2932.0
16222,2494.0
16223,3504.0
16224,2574.0
16225,2028.0
16226,2398.0
16227,3016.0
16228,2392.0
16229,3032.0
16230,1936.0
16231,2468.0
16232,2354.0
16233,3010.0
16234,2862.0
16235,1842.0
16236,2920.0
16237,3036.0
16238,2700.0
16239,3186.0
16240,2530.0
16241,3778.0
16242,2390.0
16243,2764.0
16244,2404.0
16245,2228.0
16246,3090.0
16247,2650.0
16248,2740.0
16249,2396.0
16250,2984.0
16251,2142.0
16252,3204.0
16253,2858.0
16254,2344.0
16255,3000.0
16256,2488.0
16257,2448.0
16258,2714.0
16259,2880.0
16260,2842.0
16261,2390.0
16262,2688.0
16263,3102.0
16264,2870.0
16265,2794.0
16266,2344.0
16267,2532.0
16268,2900.0
16269,3038.0
16270,3440.0
16271,2224.0
16272,3338.0
16273,2664.0
16274,2490.0
16275,3352.0
16276,2592.0
16277,3870.0
16278,2758.0
16279,3128.0
16280,2748.0
16281,3058.0
16282,2450.0
16283,2824.0
16284,3170.0
16285,2474.0
16286,3072.0
16287,2382.0
16288,2414.0
16289,2032.0
16290,2464.0
16291,2472.0
16292,3220.0
16293,3174.0
16294,2620.0
16295,1878.0
16296,2642.0
16297,2162.0
16298,2782.0
16299,2766.0
16300,2812.0
16301,2946.0
16302,3510.0
16303,2962.0
16304,2848.0
16305,2248.0
16306,1850.0
16307,3258.0
16308,2308.0
16309,2504.0
16310,2918.0
16311,2776.0
16312,2322.0
16313,2758.0
16314,3236.0
16315,3066.0
16316,2284.0
16317,3142.0
16318,3014.0
16319,3280.0
16320,1898.0
16321,2228.0
16322,3386.0
16323,2722.0
16324,3296.0
16325,2994.0
16326,2126.0
16327,2734.0
16328,2966.0
16329,2200.0
16330,2716.0
16331,2574.0
16332,2874.0
16333,2878.0
16334,2330.0
16335,3196.0
16336,2344.0
16337,2352.0
16338,2356.0
16339,2614.0
16340,2220.0
16341,2672.0
16342,2112.0
16343,3376.0
16344,2678.0
16345,2962.0
16346,2376.0
16347,2864.0
16348,2108.0
16349,2996.0
16350,3408.0
16351,2408.0
16352,3596.0
16353,2138.0
16354,2718.0
16355,3036.0
16356,2712.0
16357,3616.0
16358,2938.0
16359,3500.0
16360,3018.0
16361,2254.0
16362,3424.0
16363,3420.0
16364,2142.0
16365,2734.0
16366,3204.0
16367,2282.0
16368,2272.0
16369,2086.0
16370,3146.0
16371,2834.0
16372,3274.0
16373,2132.0
16374,2444.0
16375,2332.0
16376,2744.0
16377,2306.0
16378,2084.0
16379,2310.0
16380,2832.0
16381,2866.0
16382,3830.0
16383,2724.0
16384,2792.0
16385,3388.0
16386,3178.0
16387,2664.0
16388,3412.0
16389,1982.0
16390,2910.0
16391,2652.0
16392,3102.0
16393,2540.0
16394,2298.0
16395,2524.0
16396,2518.0
16397,2080.0
16398,2834.0
16399,2276.0
16400,3438.0
16401,2310.0
16402,2590.0
16403,2752.0
16404,1978.0
16405,3010.0
16406,2762.0
16407,2182.0
16408,2266.0
16409,3394.0
16410,2224.0
16411,2610.0
16412,2524.0
16413,2904.0
16414,2466.0
16415,2670.0
16416,1952.0
16417,2918.0
16418,2798.0
16419,2230.0
16420,2736.0
16421,2842.0
16422,2900.0
16423,2792.0
16424,2882.0
16425,3250.0
16426,2912.0
16427,3094.0
16428,3328.0
16429,3026.0
16430,2932.0
16431,1836.0
16432,3478.0
16433,2408.0
16434,3294.0
16435,2056.0
16436,3696.0
16437,3044.0
16438,3268.0
16439,3356.0
16440,2578.0
16441,2214.0
16442,2242.0
16443,3828.0
16444,2788.0
16445,3102.0
16446,3178.0
16447,2668.0
16448,2054.0
16449,2634.0
16450,2982.0
16451,2126.0
16452,2286.0
16453,3152.0
16454,2502.0
16455,3444.0
16456,2378.0
16457,1962.0
16458,3026.0
16459,1842.0
16460,2424.0
16461,3052.0
16462,3122.0
16463,2810.0
16464,2034.0
16465,3940.0
16466,1986.0
16467,2416.0
16468,2320.0
16469,3020.0
16470,2302.0
16471,2166.0
16472,3044.0
16473,2550.0
16474,2924.0
16475,3162.0
16476,2926.0
16477,2196.0
16478,2676.0
16479,2904.0
16480,3514.0
16481,2212.0
16482,2004.0
16483,2294.0
16484,3040.0
16485,3078.0
16486,2126.0
16487,2412.0
16488,2956.0
16489,2910.0
16490,2026.0
16491,2516.0
16492,3038.0
16493,3476.0
16494,2252.0
16495,2784.0
16496,2402.0
16497,2226.0
16498,2908.0
16499,2514.0
16500,2748.0
16501,3022.0
16502,2358.0
16503,2554.0
16504,1944.0
16505,2642.0
16506,3774.0
16507,3316.0
16508,3272.0
16509,2568.0
16510,2608.0
16511,2880.0
16512,2066.0
16513,2280.0
16514,3300.0
16515,2580.0
16516,2336.0
16517,2302.0
16518,2238.0
16519,2662.0
16520,3784.0
16521,2156.0
16522,2404.0
16523,3092.0
16524,2564.0
16525,3638.0
16526,2666.0
16527,2108.0
16528,2998.0
16529,2926.0
16530,3002.0
16531,2144.0
16532,2286.0
16533,4224.0
16534,2570.0
16535,2392.0
16536,2638.0
16537,2822.0
16538,2616.0
16539,3354.0
16540,2398.0
16541,2038.0
16542,1926.0
16543,2576.0
16544,2614.0
16545,2846.0
16546,3350.0
16547,2632.0
16548,2796.0
16549,2512.0
16550,2964.0
16551,3352.0
16552,2214.0
16553,3336.0
16554,3134.0
16555,2408.0
16556,2340.0
16557,2928.0
16558,2860.0
16559,2012.0
16560,3012.0
16561,2594.0
16562,3198.0
16563,2548.0
16564,2422.0
16565,2220.0
16566,3344.0
16567,3542.0
16568,2234.0
16569,3142.0
16570,3216.0
16571,2608.0
16572,3162.0
16573,2486.0
16574,3326.0
16575,2528.0
16576,2568.0
16577,3056.0
16578,2518.0
16579,3044.0
16580,2820.0
16581,2192.0
16582,2924.0
16583,3292.0
16584,2332.0
16585,3106.0
16586,2672.0
16587,2146.0
16588,2308.0
16589,2778.0
16590,3858.0
16591,2678.0
16592,1924.0
16593,2748.0
16594,2398.0
16595,1948.0
16596,2604.0
16597,2678.0
16598,2482.0
16599,3144.0
16600,3290.0
16601,2404.0
16602,3198.0
16603,2258.0
16604,3274.0
16605,2844.0
16606,3128.0
16607,2082.0
16608,2874.0
16609,2060.0
16610,2210.0
16611,3054.0
16612,2186.0
16613,2272.0
16614,2950.0
16615,1798.0
16616,2998.0
16617,2646.0
16618,2370.0
16619,2916.0
16620,2892.0
16621,3002.0
16622,2214.0
16623,2856.0
16624,2260.0
16625,2154.0
16626,3074.0
16627,2706.0
16628,2850.0
16629,2772.0
16630,2428.0
16631,3132.0
